------ Microcontroller Engine Governor - Version: 1.10 ------
-------------------------------------------------------------
PID Gains:        Kp: 0.010000   Ki: 0.000000   Kd: 0.000000
-------------------------------------------------------------
Set RPM:             3600    |  Min RPM:                300
                             |
RPM Precision        2       |  PID I Precision:         22
                             |
Start Steps:         900     |  Max Steps:               1200
                             |
RPM Calc Interval:   1       |  Num Magnets:             1
                             |
LCD Update Interval: 400     |  Serial Update Interval:  50
-------------------------------------------------------------

Time,RPM,Steps Remaining, PID p, PID i, PID d
87,0.00,0,0,0,0
137,0.00,0,0,0,0
187,0.00,0,0,0,0
237,0.00,0,0,0,0
287,0.00,0,0,0,0
337,0.00,0,0,0,0
387,0.00,0,0,0,0
437,0.00,0,0,0,0
487,0.00,0,0,0,0
537,0.00,0,0,0,0
587,0.00,0,0,0,0
637,0.00,0,0,0,0
687,0.00,0,0,0,0
737,0.00,0,0,0,0
787,0.00,0,0,0,0
837,0.00,0,0,0,0
887,0.00,0,0,0,0
937,0.00,0,0,0,0
987,0.00,0,0,0,0
1037,0.00,0,0,0,0
1087,0.00,0,0,0,0
1137,0.00,0,0,0,0
1187,0.00,0,0,0,0
1238,0.00,0,0,0,0
1288,0.00,0,0,0,0
1338,0.00,0,0,0,0
1388,0.00,0,0,0,0
1438,0.00,0,0,0,0
1488,0.00,0,0,0,0
1538,0.00,0,0,0,0
1588,0.00,0,0,0,0
1638,0.00,0,0,0,0
1688,0.00,0,0,0,0
1738,0.00,0,0,0,0
1788,0.00,0,0,0,0
1838,0.00,0,0,0,0
1888,0.00,0,0,0,0
1938,0.00,0,0,0,0
1988,0.00,0,0,0,0
2038,0.00,0,0,0,0
3471,0.00,0,0,0,0
3521,0.00,0,0,0,0
3571,0.00,0,0,0,0
3621,0.00,0,0,0,0
3671,0.00,0,0,0,0
3721,0.00,0,0,0,0
3771,0.00,0,0,0,0
3821,0.00,0,0,0,0
3871,0.00,0,0,0,0
3921,0.00,0,0,0,0
3971,0.00,0,0,0,0
4021,0.00,0,0,0,0
4071,0.00,0,0,0,0
4121,0.00,0,0,0,0
4171,0.00,0,0,0,0
4221,0.00,0,0,0,0
4271,0.00,0,0,0,0
4321,0.00,0,0,0,0
4371,0.00,0,0,0,0
4421,0.00,0,0,0,0
4471,0.00,0,0,0,0
4521,0.00,0,0,0,0
4571,0.00,0,0,0,0
4621,0.00,0,0,0,0
4671,0.00,0,0,0,0
4721,0.00,0,0,0,0
4771,0.00,0,0,0,0
4822,0.00,0,0,0,0
4872,0.00,0,0,0,0
4922,0.00,0,0,0,0
4972,0.00,0,0,0,0
5022,0.00,0,0,0,0
5072,0.00,0,0,0,0
5122,0.00,0,0,0,0
5172,0.00,0,0,0,0
5222,0.00,0,0,0,0
5272,0.00,0,0,0,0
5322,0.00,0,0,0,0
5372,0.00,0,0,0,0
5422,0.00,0,0,0,0
5472,0.00,0,0,0,0
5522,0.00,0,0,0,0
5572,0.00,0,0,0,0
5622,0.00,0,0,0,0
5672,0.00,0,0,0,0
5722,0.00,0,0,0,0
5772,0.00,0,0,0,0
5822,0.00,0,0,0,0
5872,0.00,0,0,0,0
5922,0.00,0,0,0,0
5972,0.00,0,0,0,0
6022,0.00,0,0,0,0
6072,0.00,0,0,0,0
6122,0.00,0,0,0,0
6172,0.00,0,0,0,0
6222,0.00,0,0,0,0
6272,0.00,0,0,0,0
6322,0.00,0,0,0,0
6372,inf,0,0,0,0
6422,inf,0,0,0,0
6472,520.98,21,30,0,0
6522,520.98,0,30,0,0
