------- Microcontroller Governor Sim -- Version: 1.03 -------
-------------------------------------------------------------
PID Gains:        Kp: 1.10       Ki: 0.00       Kd: 0.00
-------------------------------------------------------------
Set RPM:             500.00  |  Min RPM:                300
                             |
RPM Precision        2       |  PID I Precision:         22
                             |
Start Steps:         900     |  Max Steps:               1200
                             |
RPM Calc Interval:   8       |  Num Magnets:             8
                             |
LCD Update Interval: 400     |  Serial Update Interval:  100
-------------------------------------------------------------

Time,RPM,Steps Remaining, PID p, PID i, PID d
100,0.00,0,0,0,0
200,inf,0,0,0,0
300,500.00,0,0,0,0
400,500.00,0,0,0,0
500,504.20,0,-4,0,0
600,504.20,0,-4,0,0
700,504.20,0,-4,0,0
800,500.00,0,-4,0,0
900,495.87,0,4,0,0
1000,500.00,0,4,0,0
1100,500.00,0,4,0,0
1200,500.00,0,4,0,0
1300,500.00,0,4,0,0
1400,504.20,0,-4,0,0
1500,495.87,0,4,0,0
1600,500.00,0,4,0,0
1700,500.00,0,4,0,0
1800,495.87,2,4,0,0
1900,495.87,0,4,0,0
2000,504.20,0,-4,0,0
2100,500.00,0,-4,0,0
2200,495.87,0,4,0,0
2300,500.00,0,4,0,0
2400,495.87,3,4,0,0
2501,495.87,0,4,0,0
2601,500.00,0,4,0,0
2701,504.20,0,-4,0,0
2801,495.87,0,4,0,0
2902,500.00,0,4,0,0
3002,500.00,0,4,0,0
3102,500.00,0,4,0,0
3202,500.00,0,4,0,0
3302,500.00,0,4,0,0
3402,500.00,0,4,0,0
3502,500.00,0,4,0,0
3602,500.00,0,4,0,0
3702,500.00,0,4,0,0
3802,500.00,0,4,0,0
3902,504.20,0,-4,0,0
4002,500.00,0,-4,0,0
4102,500.00,0,-4,0,0
4202,500.00,0,-4,0,0
4302,500.00,0,-4,0,0
4402,504.20,0,-4,0,0
4502,508.47,0,-9,0,0
4602,504.20,0,-4,0,0
4702,500.00,0,-4,0,0
4802,500.00,0,-4,0,0
4902,500.00,0,-4,0,0
5002,500.00,0,-4,0,0
5102,504.20,0,-4,0,0
5202,508.47,0,-9,0,0
5302,500.00,0,-9,0,0
5402,500.00,0,-9,0,0
5502,500.00,0,-9,0,0
5602,500.00,0,-9,0,0
5702,504.20,0,-4,0,0
5803,504.20,0,-4,0,0
5903,500.00,0,-4,0,0
6003,500.00,0,-4,0,0
6103,500.00,0,-4,0,0
6203,500.00,0,-4,0,0
6303,504.20,0,-4,0,0
6403,504.20,0,-4,0,0
6503,500.00,0,-4,0,0
6603,500.00,0,-4,0,0
6703,500.00,0,-4,0,0
6803,500.00,0,-4,0,0
6903,491.80,0,9,0,0
7003,495.87,0,4,0,0
7103,500.00,0,4,0,0
7203,495.87,0,4,0,0
7303,495.87,0,4,0,0
7403,500.00,0,4,0,0
7503,495.87,0,4,0,0
7603,495.87,0,4,0,0
7703,504.20,0,-4,0,0
7803,495.87,0,4,0,0
7903,495.87,0,4,0,0
8003,500.00,0,4,0,0
8103,495.87,0,4,0,0
8203,500.00,0,4,0,0
8303,500.00,0,4,0,0
8403,500.00,0,4,0,0
8503,500.00,0,4,0,0
8603,500.00,0,4,0,0
8704,500.00,0,4,0,0
8804,500.00,0,4,0,0
8904,500.00,0,4,0,0
9004,504.20,0,-4,0,0
9104,504.20,0,-4,0,0
9204,500.00,0,-4,0,0
9304,495.87,0,4,0,0
9404,500.00,0,4,0,0
9504,504.20,0,-4,0,0
9604,508.47,3,-9,0,0
9705,508.47,0,-9,0,0
9805,500.00,0,-9,0,0
9905,495.87,0,4,0,0
10005,500.00,0,4,0,0
10105,500.00,0,4,0,0
10205,500.00,0,4,0,0
10305,500.00,0,4,0,0
10405,504.20,0,-4,0,0
10505,500.00,0,-4,0,0
10605,500.00,0,-4,0,0
10705,500.00,0,-4,0,0
10805,500.00,0,-4,0,0
10905,500.00,0,-4,0,0
11005,504.20,0,-4,0,0
11105,500.00,0,-4,0,0
11205,500.00,0,-4,0,0
11305,504.20,0,-4,0,0
11405,504.20,0,-4,0,0
11505,504.20,0,-4,0,0
11606,504.20,0,-4,0,0
11706,500.00,0,-4,0,0
11806,500.00,0,-4,0,0
11906,500.00,0,-4,0,0
12006,500.00,0,-4,0,0
12106,500.00,0,-4,0,0
