------- Microcontroller Governor Sim -- Version: 1.03 -------
-------------------------------------------------------------
PID Gains:        Kp: 1.10       Ki: 0.00       Kd: 0.00
-------------------------------------------------------------
Set RPM:             500.00  |  Min RPM:                300
                             |
RPM Precision        2       |  PID I Precision:         22
                             |
Start Steps:         900     |  Max Steps:               1200
                             |
RPM Calc Interval:   8       |  Num Magnets:             8
                             |
LCD Update Interval: 400     |  Serial Update Interval:  100
-------------------------------------------------------------

Time,RPM,Steps Remaining, PID p, PID i, PID d
100,0.00,0,0,0,0
200,inf,0,0,0,0
300,503.74,0,-4,0,0
400,503.02,0,-3,0,0
500,502.87,0,-3,0,0
600,502.97,0,-3,0,0
700,502.97,0,-3,0,0
800,503.76,0,-4,0,0
900,504.15,0,-4,0,0
1000,504.41,0,-4,0,0
1100,503.39,0,-3,0,0
1200,502.60,0,-2,0,0
1300,502.60,0,-2,0,0
1400,501.57,0,-2,0,0
1500,501.72,0,-2,0,0
1600,502.28,0,-2,0,0
1700,502.13,0,-2,0,0
1800,503.25,0,-3,0,0
1900,503.25,0,-3,0,0
2000,501.25,0,-3,0,0
2100,504.30,0,-4,0,0
2200,503.10,0,-3,0,0
2300,502.19,0,-2,0,0
2400,501.59,0,-2,0,0
2500,501.71,0,-2,0,0
2600,501.71,0,-2,0,0
2700,501.61,0,-2,0,0
2800,501.86,0,-2,0,0
2900,501.71,0,-2,0,0
3000,501.29,0,-2,0,0
3100,501.84,0,-2,0,0
3200,501.84,0,-2,0,0
3300,501.35,0,-2,0,0
3400,502.23,0,-2,0,0
3500,501.74,0,-2,0,0
3600,500.35,0,-2,0,0
3700,501.14,0,-2,0,0
3800,501.14,0,-2,0,0
3900,500.13,0,-2,0,0
4000,501.14,0,-2,0,0
4100,500.88,0,-2,0,0
4200,501.71,0,-2,0,0
4300,502.39,0,-2,0,0
4400,502.39,0,-2,0,0
4500,501.99,0,-2,0,0
4600,501.84,0,-2,0,0
4700,501.84,0,-2,0,0
4800,501.71,0,-2,0,0
4900,501.71,0,-2,0,0
5000,501.71,0,-2,0,0
5100,501.07,0,-2,0,0
5200,501.45,0,-2,0,0
5300,501.45,0,-2,0,0
5400,501.42,0,-2,0,0
5500,501.42,0,-2,0,0
5600,501.42,0,-2,0,0
5700,501.76,0,-2,0,0
5800,502.09,0,-2,0,0
5900,502.56,0,-2,0,0
6000,502.29,0,-2,0,0
6100,502.14,0,-2,0,0
6200,502.14,0,-2,0,0
6300,502.65,0,-2,0,0
6400,502.43,0,-2,0,0
6500,503.10,0,-3,0,0
6600,502.63,0,-2,0,0
6700,503.12,0,-3,0,0
6800,503.12,0,-3,0,0
6900,503.12,0,-3,0,0
7000,502.90,0,-3,0,0
7100,502.61,0,-2,0,0
7200,502.13,0,-2,0,0
7300,502.14,0,-2,0,0
7400,502.14,0,-2,0,0
7500,501.82,0,-2,0,0
7600,502.09,0,-2,0,0
7700,502.60,0,-2,0,0
7800,500.77,0,-2,0,0
7900,500.73,0,-2,0,0
8000,500.73,0,-2,0,0
8100,500.82,0,-2,0,0
8200,501.04,0,-2,0,0
8300,500.37,0,-2,0,0
8400,501.14,0,-2,0,0
8500,500.88,0,-2,0,0
8600,500.88,0,-2,0,0
8700,498.97,0,-2,0,0
8800,502.28,0,-2,0,0
8900,499.09,0,-2,0,0
9000,499.85,0,-2,0,0
9100,499.30,0,-2,0,0
9200,499.30,0,-2,0,0
9300,499.52,0,-2,0,0
9400,500.08,0,-2,0,0
9500,498.89,0,-2,0,0
9600,498.49,0,-2,0,0
9700,497.83,0,2,0,0
9800,497.83,0,2,0,0
9900,498.29,0,2,0,0
10000,498.55,0,2,0,0
10100,498.59,0,2,0,0
10200,499.28,0,2,0,0
10300,498.72,0,2,0,0
10400,498.72,0,2,0,0
10500,498.77,0,2,0,0
10600,498.72,0,2,0,0
10700,498.49,0,2,0,0
10800,499.00,0,2,0,0
10900,498.64,0,2,0,0
11000,498.64,0,2,0,0
11100,498.36,0,2,0,0
11200,498.72,0,2,0,0
11300,498.34,0,2,0,0
11400,499.52,0,2,0,0
11500,501.97,0,2,0,0
11600,501.97,0,2,0,0
11700,500.47,0,2,0,0
11800,499.63,0,2,0,0
11900,499.53,0,2,0,0
