Time	RPM	Steps Remaining	 PID p	 PID i	 PID d
1766	0	0	0	0	0
1816	0	0	0	0	0
1866	0	0	0	0	0
1916	0	0	0	0	0
1966	0	0	0	0	0
2016	0	0	0	0	0
2066	0	0	0	0	0
2116	0	0	0	0	0
2166	0	0	0	0	0
2216	0	0	0	0	0
2266	0	0	0	0	0
2316	0	0	0	0	0
2366	0	0	0	0	0
2416	0	0	0	0	0
2466	0	0	0	0	0
2516	0	0	0	0	0
2566	inf	0	0	0	0
2616	inf	0	0	0	0
2666	515.55	0	30	0	0
2716	515.55	0	30	0	0
2766	643.17	0	29	0	-4
2816	1030.29	0	25	0	-19
2866	1012.15	6	25	0	0
2916	1249.58	0	23	0	-14
2966	1252.09	0	23	0	0
3016	1487.21	0	21	0	-18
3066	1710.96	0	18	0	-18
3116	1715.85	0	18	0	0
3166	1901.62	8	16	0	0
3216	2073.54	14	15	0	0
3266	2223.54	0	13	0	-16
3316	2347.42	0	12	0	-14
3366	2468.32	0	11	0	-14
3416	2590.67	0	10	0	-15
3466	2687.21	11	9	0	7
3516	2791.22	0	8	0	1
3566	2872.46	0	7	0	2
3616	3026.02	6	5	0	11
3666	3078.19	5	5	0	1
3716	3154.57	0	4	0	2
3766	3288.03	0	3	0	-10
3816	3326.68	0	2	0	1
3866	3367.76	0	2	0	1
3916	3477.86	0	1	0	0
3966	3460.21	0	1	0	0
4016	3557.03	0	0	0	0
4066	3569.73	0	0	0	0
4116	3646.09	0	0	0	0
4166	3646.97	0	0	0	0
4216	3742.51	0	-1	0	0
4267	3700.05	0	-1	0	0
4317	3761.28	0	-1	0	0
4367	4025.76	-90	-4	0	-88
4417	3777.39	0	-1	0	0
4467	3782.15	0	-1	0	0
4517	3760.34	0	-1	0	0
4567	3760.34	0	-1	0	0
4617	3731.34	0	-1	0	0
4667	3716.55	0	-1	0	0
4717	3676.47	0	0	0	0
4767	3656.75	0	0	0	0
4817	3627.57	0	0	0	0
4867	3631.96	0	0	0	0
4917	3598.85	0	0	0	0
4967	3555.34	0	0	0	0
5017	3550.3	0	0	0	0
5067	3528.58	0	0	0	0
5117	3502.22	0	0	0	0
5167	3541.08	0	0	0	0
5217	3501.4	0	0	0	0
5267	3519.47	0	0	0	0
5317	3510.41	0	0	0	0
5367	3527.75	0	0	0	0
5417	3513.7	0	0	0	0
5467	3538.57	0	0	0	0
5517	3510.41	0	0	0	0
5567	3513.7	0	0	0	0
5617	3512.88	0	0	0	0
5667	3475.44	0	1	0	0
5718	3513.7	0	0	0	0
5768	3511.24	0	0	0	0
5818	3541.91	0	0	0	0
5868	3502.22	0	0	0	0
5918	3539.41	0	0	0	0
5968	3520.3	0	0	0	0
6018	3575.69	0	0	0	0
6068	3561.25	0	0	0	0
6118	3602.31	0	0	0	0
6168	3547.78	0	0	0	0
6218	3559.56	0	0	0	0
6268	3538.57	0	0	0	0
6318	3592.81	0	0	0	0
6368	3584.23	0	0	0	0
6418	3608.37	0	0	0	0
6468	3599.71	0	0	0	0
6518	3631.08	0	0	0	0
6568	3583.37	0	0	0	0
6618	3612.72	0	0	0	0
6668	3560.41	0	0	0	0
6718	3518.65	0	0	0	0
6768	3630.2	0	0	0	0
6818	3575.69	0	0	0	0
6868	3617.94	0	0	0	0
6918	3610.98	0	0	0	0
6968	3637.25	0	0	0	0
7018	3637.25	0	0	0	0
7068	3670.17	0	0	0	0
7118	3695.49	0	0	0	0
7168	3680.08	0	0	0	0
7218	3725.78	0	-1	0	0
7268	3709.2	0	-1	0	0
7318	3714.71	0	-1	0	0
7368	3700.05	0	-1	0	0
7418	3740.65	0	-1	0	0
7468	3719.32	0	-1	0	0
7518	3729.49	0	-1	0	0
7568	3700.05	0	-1	0	0
7618	3665.69	0	0	0	0
7668	3637.25	0	0	0	0
7718	3646.97	0	0	0	0
7768	3617.07	0	0	0	0
7818	3637.25	0	0	0	0
7868	3610.98	0	0	0	0
7918	3626.69	0	0	0	0
7968	3629.32	0	0	0	0
8018	3585.09	0	0	0	0
8068	3594.54	0	0	0	0
8118	3617.94	0	0	0	0
8168	3593.67	0	0	0	0
8218	3608.37	0	0	0	0
8268	3589.38	0	0	0	0
8318	3599.71	0	0	0	0
8368	3579.95	0	0	0	0
8418	3641.66	0	0	0	0
8468	3597.12	0	0	0	0
8518	3612.72	0	0	0	0
8568	3585.09	0	0	0	0
8619	3587.66	0	0	0	0
8669	3568.88	0	0	0	0
8719	3589.38	0	0	0	0
8769	3570.58	0	0	0	0
8819	3612.72	0	0	0	0
8869	3546.1	0	0	0	0
8919	3584.23	0	0	0	0
8969	3570.58	0	0	0	0
9019	3583.37	0	0	0	0
9069	3561.25	0	0	0	0
9119	3537.74	0	0	0	0
9169	3519.47	0	0	0	0
9219	3555.34	0	0	0	0
9269	3537.74	0	0	0	0
9319	3521.13	0	0	0	0
9369	3510.41	0	0	0	0
9419	3492.43	0	1	0	0
9469	3497.32	0	1	0	0
9519	3537.74	0	0	0	0
9569	3557.03	0	0	0	0
9619	3583.37	0	0	0	0
9669	3566.33	0	0	0	0
9719	3557.03	0	0	0	0
9769	3612.72	0	0	0	0
9819	3561.25	0	0	0	0
9869	3627.57	0	0	0	0
9919	3598.85	0	0	0	0
9969	3655.86	0	0	0	0
10019	3646.97	0	0	0	0
10070	3695.49	0	0	0	0
10120	3695.49	0	0	0	0
10170	3680.08	0	0	0	0
10220	3715.63	0	-1	0	0
10270	3700.05	0	-1	0	0
10320	3750.94	0	-1	0	0
10370	3710.12	0	-1	0	0
10420	3719.32	0	-1	0	0
10470	3690.04	0	0	0	0
10520	3706.45	0	-1	0	0
10570	3680.08	0	0	0	0
10620	3729.49	0	-1	0	0
10670	3702.79	0	-1	0	0
10720	3690.04	0	0	0	0
10770	3835.34	0	-2	0	0
10820	3617.94	0	0	0	0
10870	3631.96	0	0	0	0
10920	3559.56	0	0	0	0
10970	3529.41	0	0	0	0
11020	3528.58	0	0	0	0
11070	3454.63	0	1	0	0
