------ Microcontroller Engine Governor - Version: 1.09 ------
-------------------------------------------------------------
PID Gains:        Kp: 0.007000   Ki: 0.000000   Kd: 1.000000
-------------------------------------------------------------
Set RPM:             3600    |  Min RPM:                300
                             |
RPM Precision        2       |  PID I Precision:         22
                             |
Start Steps:         900     |  Max Steps:               1200
                             |
RPM Calc Interval:   1       |  Num Magnets:             1
                             |
LCD Update Interval: 400     |  Serial Update Interval:  50
-------------------------------------------------------------

Time,RPM,Steps Remaining, PID p, PID i, PID d
87,0.00,0,0,0,0
137,0.00,0,0,0,0
187,0.00,0,0,0,0
237,0.00,0,0,0,0
287,0.00,0,0,0,0
337,0.00,0,0,0,0
387,0.00,0,0,0,0
437,0.00,0,0,0,0
487,0.00,0,0,0,0
537,0.00,0,0,0,0
587,0.00,0,0,0,0
637,0.00,0,0,0,0
687,0.00,0,0,0,0
737,0.00,0,0,0,0
787,0.00,0,0,0,0
837,0.00,0,0,0,0
887,0.00,0,0,0,0
937,0.00,0,0,0,0
987,0.00,0,0,0,0
1037,0.00,0,0,0,0
1087,0.00,0,0,0,0
1137,0.00,0,0,0,0
1187,0.00,0,0,0,0
1238,0.00,0,0,0,0
1288,0.00,0,0,0,0
1338,0.00,0,0,0,0
1388,0.00,0,0,0,0
1438,0.00,0,0,0,0
1488,0.00,0,0,0,0
1538,0.00,0,0,0,0
1588,0.00,0,0,0,0
1638,0.00,0,0,0,0
1688,0.00,0,0,0,0
1738,0.00,0,0,0,0
1788,0.00,0,0,0,0
1838,0.00,0,0,0,0
1888,0.00,0,0,0,0
1938,0.00,0,0,0,0
1988,0.00,0,0,0,0
2038,0.00,0,0,0,0
2088,0.00,0,0,0,0
2138,0.00,0,0,0,0
2188,0.00,0,0,0,0
2238,0.00,0,0,0,0
2288,0.00,0,0,0,0
2338,0.00,0,0,0,0
2388,0.00,0,0,0,0
2438,0.00,0,0,0,0
2488,0.00,0,0,0,0
2538,0.00,0,0,0,0
2588,0.00,0,0,0,0
2638,0.00,0,0,0,0
2688,0.00,0,0,0,0
2738,0.00,0,0,0,0
2788,0.00,0,0,0,0
2838,0.00,0,0,0,0
2888,0.00,0,0,0,0
2938,0.00,0,0,0,0
2988,0.00,0,0,0,0
3038,0.00,0,0,0,0
3088,0.00,0,0,0,0
3138,0.00,0,0,0,0
3188,0.00,0,0,0,0
3238,0.00,0,0,0,0
4838,0.00,0,0,0,0
4888,0.00,0,0,0,0
4938,0.00,0,0,0,0
4988,0.00,0,0,0,0
5038,0.00,0,0,0,0
5088,0.00,0,0,0,0
5138,0.00,0,0,0,0
5188,0.00,0,0,0,0
5238,0.00,0,0,0,0
5288,0.00,0,0,0,0
5338,0.00,0,0,0,0
5388,0.00,0,0,0,0
5438,0.00,0,0,0,0
5488,0.00,0,0,0,0
5538,0.00,0,0,0,0
5588,0.00,0,0,0,0
5638,0.00,0,0,0,0
5688,0.00,0,0,0,0
5738,0.00,0,0,0,0
5788,0.00,0,0,0,0
5838,0.00,0,0,0,0
5888,0.00,0,0,0,0
5938,0.00,0,0,0,0
5988,0.00,0,0,0,0
6038,inf,0,0,0,0
6088,845.07,0,19,0,0
6138,845.07,0,19,0,0
6188,845.07,0,19,0,0
6238,1071.43,0,17,0,-4
6288,1090.91,0,17,0,0
6338,1304.35,0,16,0,-4
6388,1500.00,5,14,0,-4
6438,1500.00,0,14,0,0
6488,1666.67,0,13,0,-4
6538,1935.48,0,11,0,-8
6588,1875.00,0,12,0,1
6638,2068.97,0,10,0,-4
