------ Microcontroller Engine Governor - Version: 1.09 ------
-------------------------------------------------------------
PID Gains:        Kp: 0.050000   Ki: 0.000000   Kd: 10.000000
-------------------------------------------------------------
Set RPM:             3600    |  Min RPM:                300
                             |
RPM Precision        2       |  PID I Precision:         22
                             |
Start Steps:         900     |  Max Steps:               1200
                             |
RPM Calc Interval:   1       |  Num Magnets:             1
                             |
LCD Update Interval: 400     |  Serial Update Interval:  50
-------------------------------------------------------------

Time,RPM,Steps Remaining, PID p, PID i, PID d
87,0.00,0,0,0,0
137,0.00,0,0,0,0
187,0.00,0,0,0,0
237,0.00,0,0,0,0
287,0.00,0,0,0,0
337,0.00,0,0,0,0
387,0.00,0,0,0,0
437,0.00,0,0,0,0
1848,0.00,0,0,0,0
1898,0.00,0,0,0,0
1948,0.00,0,0,0,0
1998,0.00,0,0,0,0
2048,0.00,0,0,0,0
2098,0.00,0,0,0,0
2148,0.00,0,0,0,0
2198,0.00,0,0,0,0
2248,0.00,0,0,0,0
2298,0.00,0,0,0,0
2348,0.00,0,0,0,0
2398,0.00,0,0,0,0
2448,0.00,0,0,0,0
2498,0.00,0,0,0,0
2548,0.00,0,0,0,0
2598,0.00,0,0,0,0
2648,0.00,0,0,0,0
2698,0.00,0,0,0,0
2748,0.00,0,0,0,0
2798,0.00,0,0,0,0
2848,0.00,0,0,0,0
2898,0.00,0,0,0,0
2948,0.00,0,0,0,0
2998,0.00,0,0,0,0
3048,0.00,0,0,0,0
3098,0.00,0,0,0,0
3148,0.00,0,0,0,0
3198,0.00,0,0,0,0
3248,0.00,0,0,0,0
3298,0.00,0,0,0,0
3348,0.00,0,0,0,0
3398,inf,0,0,0,0
3448,inf,0,0,0,0
3499,560.75,146,151,0,0
3549,560.75,97,151,0,0
3599,1016.95,81,129,0,-77
3649,1052.63,86,127,0,-6
3699,1333.33,112,113,0,6
3749,1578.95,88,101,0,-64
3799,1621.62,73,98,0,-11
3849,1935.48,72,83,0,-37
3899,2142.86,66,72,0,-26
3949,2307.69,59,64,0,73
3999,2608.70,41,49,0,-47
4049,2727.27,28,43,0,0
4099,3333.33,8,13,0,-185
4149,3333.33,0,13,0,-185
4199,3333.33,0,13,0,245
4249,4000.00,-19,-20,0,-313
4299,3750.00,-3,-7,0,166
4349,4000.00,-10,-20,0,204
4399,3750.00,-6,-7,0,334
4449,4000.00,-11,-20,0,190
4499,4285.71,-30,-34,0,0
4549,5000.00,-69,-70,0,-833
4599,4285.71,-24,-34,0,-204
4649,4615.38,-45,-50,0,-253
4699,4285.71,-21,-34,0,0
4749,4000.00,-14,-20,0,410
4799,4285.71,-21,-34,0,-204
4849,4000.00,-17,-20,0,0
4899,4285.71,-26,-34,0,-382
4950,4000.00,-9,-20,0,0
5000,3529.41,0,3,0,276
5050,3529.41,0,3,0,129
5100,3529.41,0,3,0,0
5150,3529.41,0,3,0,-115
5200,3529.41,0,3,0,-115
5250,3333.33,8,13,0,0
5300,3333.33,0,13,0,0
5350,3157.89,11,22,0,0
5400,3000.00,27,30,0,78
5450,3157.89,5,22,0,92
5500,3157.89,15,22,0,0
5550,3333.33,9,13,0,0
5601,3529.41,2,3,0,-108
5651,3333.33,0,13,0,108
5701,3333.33,0,13,0,231
5751,3750.00,0,-7,0,-137
5801,4285.71,-31,-34,0,-540
5851,3750.00,-2,-7,0,147
5901,4000.00,-12,-20,0,-166
5951,3529.41,0,3,0,638
6001,4000.00,-18,-20,0,0
6051,4285.71,-27,-34,0,-382
6102,4000.00,-10,-20,0,0
