------ Microcontroller Engine Governor - Version: 1.09 ------
-------------------------------------------------------------
PID Gains:        Kp: 0.010000   Ki: 0.000000   Kd: 1.000000
-------------------------------------------------------------
Set RPM:             3600    |  Min RPM:                300
                             |
RPM Precision        2       |  PID I Precision:         22
                             |
Start Steps:         900     |  Max Steps:               1200
                             |
RPM Calc Interval:   1       |  Num Magnets:             1
                             |
LCD Update Interval: 400     |  Serial Update Interval:  50
-------------------------------------------------------------

Time,RPM,Steps Remaining, PID p, PID i, PID d
87,0.00,0,0,0,0
137,0.00,0,0,0,0
187,0.00,0,0,0,0
237,0.00,0,0,0,0
287,0.00,0,0,0,0
337,0.00,0,0,0,0
387,0.00,0,0,0,0
437,0.00,0,0,0,0
487,0.00,0,0,0,0
537,0.00,0,0,0,0
587,0.00,0,0,0,0
637,0.00,0,0,0,0
687,0.00,0,0,0,0
737,0.00,0,0,0,0
787,0.00,0,0,0,0
837,0.00,0,0,0,0
887,0.00,0,0,0,0
937,0.00,0,0,0,0
987,0.00,0,0,0,0
1037,0.00,0,0,0,0
1087,0.00,0,0,0,0
1137,0.00,0,0,0,0
1187,0.00,0,0,0,0
1238,0.00,0,0,0,0
1288,0.00,0,0,0,0
1338,0.00,0,0,0,0
2522,0.00,0,0,0,0
2572,0.00,0,0,0,0
2622,0.00,0,0,0,0
2672,0.00,0,0,0,0
2722,0.00,0,0,0,0
2772,0.00,0,0,0,0
2822,0.00,0,0,0,0
2872,0.00,0,0,0,0
2922,0.00,0,0,0,0
2972,0.00,0,0,0,0
3022,0.00,0,0,0,0
3072,0.00,0,0,0,0
3122,0.00,0,0,0,0
3172,0.00,0,0,0,0
3222,0.00,0,0,0,0
3272,0.00,0,0,0,0
3322,0.00,0,0,0,0
3372,0.00,0,0,0,0
3422,0.00,0,0,0,0
3472,0.00,0,0,0,0
3522,0.00,0,0,0,0
3572,0.00,0,0,0,0
3622,0.00,0,0,0,0
3672,0.00,0,0,0,0
3722,0.00,0,0,0,0
3772,0.00,0,0,0,0
3822,0.00,0,0,0,0
3872,0.00,0,0,0,0
3922,0.00,0,0,0,0
3972,0.00,0,0,0,0
4022,0.00,0,0,0,0
4072,0.00,0,0,0,0
4122,0.00,0,0,0,0
4172,0.00,0,0,0,0
4222,0.00,0,0,0,0
4272,inf,0,0,0,0
4322,inf,0,0,0,0
4372,530.97,5,30,0,0
4422,530.97,0,30,0,0
4472,618.56,0,29,0,0
4523,618.56,0,29,0,0
4573,631.58,0,29,0,0
4623,631.58,0,29,0,0
4673,560.75,3,30,0,0
4723,560.75,0,30,0,0
4773,526.32,17,30,0,0
4823,526.32,0,30,0,0
4873,526.32,0,30,0,0
4923,419.58,11,31,0,0
4973,419.58,0,31,0,0
5023,419.58,0,31,0,0
5073,370.37,24,32,0,0
5123,370.37,0,32,0,0
5173,370.37,0,32,0,0
5223,370.37,0,32,0,0
6403,44.88,0,32,0,0
6453,44.88,0,32,0,0
6503,44.88,0,32,0,0
6553,44.88,0,32,0,0
6603,44.88,0,32,0,0
6653,44.88,0,32,0,0
6703,44.88,0,32,0,0
6753,44.88,0,32,0,0
6803,44.88,0,32,0,0
6853,44.88,0,32,0,0
6903,44.88,0,32,0,0
6953,44.88,0,32,0,0
7003,44.88,0,32,0,0
7053,44.88,0,32,0,0
7103,44.88,0,32,0,0
7153,44.88,0,32,0,0
7203,44.88,0,32,0,0
7254,44.88,0,32,0,0
7304,44.88,0,32,0,0
7354,44.88,0,32,0,0
7404,44.88,0,32,0,0
