------ Microcontroller Engine Governor - Version: 1.09 ------
-------------------------------------------------------------
PID Gains:        Kp: 0.010000   Ki: 0.000000   Kd: 1.000000
-------------------------------------------------------------
Set RPM:             3600    |  Min RPM:                300
                             |
RPM Precision        2       |  PID I Precision:         22
                             |
Start Steps:         900     |  Max Steps:               1200
                             |
RPM Calc Interval:   1       |  Num Magnets:             1
                             |
LCD Update Interval: 400     |  Serial Update Interval:  50
-------------------------------------------------------------

Time,RPM,Steps Remaining, PID p, PID i, PID d
1051,0.00,0,0,0,0
1101,0.00,0,0,0,0
1152,0.00,0,0,0,0
1202,0.00,0,0,0,0
1252,0.00,0,0,0,0
1302,0.00,0,0,0,0
1352,0.00,0,0,0,0
1402,0.00,0,0,0,0
1452,0.00,0,0,0,0
1502,0.00,0,0,0,0
1552,0.00,0,0,0,0
1602,0.00,0,0,0,0
1652,0.00,0,0,0,0
1702,0.00,0,0,0,0
1752,0.00,0,0,0,0
1802,0.00,0,0,0,0
1852,0.00,0,0,0,0
1902,0.00,0,0,0,0
1952,0.00,0,0,0,0
2002,0.00,0,0,0,0
2052,0.00,0,0,0,0
2102,0.00,0,0,0,0
2152,0.00,0,0,0,0
2202,0.00,0,0,0,0
2252,0.00,0,0,0,0
2302,0.00,0,0,0,0
2352,0.00,0,0,0,0
2402,0.00,0,0,0,0
2452,0.00,0,0,0,0
2502,0.00,0,0,0,0
2552,0.00,0,0,0,0
2603,0.00,0,0,0,0
2653,0.00,0,0,0,0
2703,0.00,0,0,0,0
2753,0.00,0,0,0,0
2803,0.00,0,0,0,0
2853,0.00,0,0,0,0
2903,0.00,0,0,0,0
2953,0.00,0,0,0,0
3003,0.00,0,0,0,0
3053,0.00,0,0,0,0
3103,0.00,0,0,0,0
3153,0.00,0,0,0,0
3203,0.00,0,0,0,0
3253,0.00,0,0,0,0
3303,0.00,0,0,0,0
3353,0.00,0,0,0,0
3403,0.00,0,0,0,0
3453,0.00,0,0,0,0
3503,0.00,0,0,0,0
3553,0.00,0,0,0,0
3603,0.00,0,0,0,0
3653,0.00,0,0,0,0
3703,0.00,0,0,0,0
3753,0.00,0,0,0,0
3803,0.00,0,0,0,0
3853,0.00,0,0,0,0
3903,0.00,0,0,0,0
3953,0.00,0,0,0,0
4003,0.00,0,0,0,0
4054,0.00,0,0,0,0
4104,0.00,0,0,0,0
4154,0.00,0,0,0,0
4204,0.00,0,0,0,0
4254,0.00,0,0,0,0
4304,0.00,0,0,0,0
4354,0.00,0,0,0,0
4404,0.00,0,0,0,0
4454,0.00,0,0,0,0
4504,inf,0,0,0,0
4554,inf,0,0,0,0
4604,inf,0,0,0,0
4654,431.65,0,31,0,0
4704,1034.48,0,25,0,-10
4754,1016.95,7,25,0,0
4804,1276.60,0,23,0,-5
4854,1304.35,0,22,0,0
4904,1500.00,0,21,0,-4
4954,1764.71,1,18,0,-7
5004,1714.29,0,18,0,1
5054,1875.00,4,17,0,0
5104,2068.97,12,15,0,2
5154,2307.69,5,12,0,-6
5204,2400.00,11,12,0,0
5254,2500.00,9,11,0,0
5304,2608.70,11,9,0,10
5354,2727.27,0,8,0,5
5404,3157.89,-7,4,0,-15
5454,3157.89,0,4,0,-15
5504,3333.33,-9,2,0,-18
5554,3157.89,20,4,0,19
5604,3529.41,-10,0,0,-11
5654,3529.41,0,0,0,0
5704,3333.33,24,2,0,39
5754,4000.00,-18,-4,0,-15
5804,4000.00,-17,-4,0,-15
5854,3750.00,0,-1,0,0
5904,3750.00,6,-1,0,16
5954,3529.41,35,0,0,47
6004,4000.00,-2,-4,0,0
6054,3750.00,9,-1,0,15
6104,3750.00,24,-1,0,33
6154,3750.00,20,-1,0,33
6204,4285.71,-55,-6,0,-50
6254,3750.00,0,-1,0,0
6304,4000.00,-27,-4,0,-31
6354,3750.00,1,-1,0,16
6404,3750.00,0,-1,0,-13
6454,3750.00,0,-1,0,0
6504,3529.41,22,0,0,27
6554,3750.00,0,-1,0,0
6604,4000.00,-39,-4,0,-44
6654,3750.00,-3,-1,0,-13
6704,3529.41,19,0,0,29
6754,3529.41,0,0,0,12
6804,3333.33,12,2,0,23
6854,3333.33,13,2,0,23
6904,3750.00,-15,-1,0,-24
6955,3750.00,-5,-1,0,-12
7005,3333.33,7,2,0,10
7055,3157.89,22,4,0,19
7105,3000.00,18,6,0,27
7155,3529.41,0,0,0,-11
7205,3529.41,-13,0,0,-21
7255,3529.41,-8,0,0,-11
7305,3157.89,0,4,0,0
7355,3333.33,0,2,0,-9
7405,3157.89,5,4,0,9
7455,3333.33,0,2,0,0
7505,3529.41,-2,0,0,-20
7555,3750.00,-14,-1,0,-26
7605,3157.89,15,4,0,20
7655,3157.89,18,4,0,19
7705,3529.41,-19,0,0,-21
7755,3333.33,0,2,0,0
7805,3529.41,-9,0,0,-21
7855,3333.33,5,2,0,10
7905,3333.33,7,2,0,10
7955,3529.41,-9,0,0,-11
8005,3157.89,6,4,0,19
8055,3750.00,-24,-1,0,-37
8105,3750.00,-15,-1,0,-26
8155,3529.41,0,0,0,0
8205,3333.33,5,2,0,10
8255,3333.33,0,2,0,0
8305,3529.41,-9,0,0,-11
8355,3529.41,0,0,0,-11
8406,3529.41,0,0,0,0
8456,3333.33,0,2,0,11
8506,3333.33,2,2,0,10
8556,3333.33,4,2,0,10
8606,3529.41,-6,0,0,-12
8656,3529.41,-7,0,0,-11
8706,3333.33,11,2,0,10
8756,3529.41,0,0,0,0
8806,3333.33,0,2,0,10
8856,3529.41,0,0,0,0
8906,3333.33,0,2,0,0
8956,3529.41,-1,0,0,-11
9006,3529.41,5,0,0,13
9056,3529.41,0,0,0,0
9106,3333.33,7,2,0,10
9156,3750.00,-10,-1,0,-13
9206,3529.41,-9,0,0,-11
9256,3529.41,0,0,0,0
9306,3750.00,0,-1,0,-13
9356,3750.00,0,-1,0,-13
9406,3529.41,0,0,0,0
9456,3333.33,0,2,0,10
9506,3529.41,0,0,0,-11
9556,3529.41,0,0,0,0
9606,3333.33,6,2,0,10
9656,3333.33,8,2,0,10
9706,3529.41,-9,0,0,-11
9756,3333.33,0,2,0,10
9806,3529.41,0,0,0,0
9856,3529.41,0,0,0,-11
9906,3529.41,2,0,0,13
9956,3333.33,3,2,0,10
10006,3333.33,5,2,0,10
